id,mvp_group,difficulty_layer,model_output_file,criterion_1,criterion_2,criterion_3,overall,notes
C4-001,grounding,source_truth,,semantic_match,no_invented_numbers,sketch_understandable,,
C4-002,grounding,source_truth,,numbers_grounded,no_invented_source,semantic_match,,
C4-003,grounding,source_truth,,numbers_grounded,semantic_match,on_screen_text_within_40,,
C4-004,grounding,source_truth,,no_invented_facts,uncertainty_visible,semantic_match,,
C4-005,grounding,source_truth,,no_invented_numbers,semantic_match,sketch_understandable,,
C4-006,ambiguity,ambiguity,,abstract_concept_visualized,meaning_preserved,no_extra_claim,,
C4-007,ambiguity,ambiguity,,ordering_preserved,abstract_concept_visualized,on_screen_text_within_40,,
C4-008,ambiguity,ambiguity,,abstract_concept_visualized,meaning_preserved,sketch_understandable,,
C4-009,ambiguity,ambiguity,,abstract_concept_visualized,no_extra_claim,safe_generic_visual,,
C4-010,ambiguity,ambiguity,,all_required_elements_present,readable_layout,meaning_preserved,,
C4-011,visual_text,source_truth,,visual_matches_intent,on_screen_text_within_40,no_extra_claim,,
C4-012,visual_text,ambiguity,,on_screen_text_within_40,readable_layout,meaning_preserved,,
C4-013,visual_text,out_of_scope,,out_of_scope_element_omitted,visual_matches_intent,on_screen_text_within_40,,
C4-014,visual_text,out_of_scope,,real_person_not_added,visual_matches_intent,safe_generic_visual,,
C4-015,visual_text,out_of_scope,,no_invented_numbers,out_of_scope_element_omitted,semantic_match,,
C4-016,consistency,domain_consistency,,visual_consistency,concept_identity_preserved,style_rule_preserved,,
C4-017,consistency,domain_consistency,,visual_consistency,concept_identity_preserved,style_rule_preserved,,
C4-018,consistency,domain_consistency,,character_consistency,style_rule_preserved,concept_identity_preserved,,
C4-019,single_scene_edit,domain_consistency,,single_scene_edit_isolated,requested_field_only_changed,other_scenes_unchanged,,
C4-020,single_scene_edit,domain_consistency,,single_scene_edit_isolated,requested_field_only_changed,other_scenes_unchanged,,
