id,mvp_group,difficulty_layer,source_type,source_ref,input,expected_intent,expected_visual,expected_text,expected_edit_behavior,must,must_not,pass_criteria
C4-001,grounding,source_truth,real,C4 sample - weather choices,"Bảng minh họa có các lựa chọn mưa, nắng, lạnh và một nhóm gom những cách nối khác.",Cho người xem hiểu có bốn nhóm lựa chọn được nhắc trong lời đọc.,"Bốn thẻ hoặc bốn nhánh: Mưa, Nắng, Lạnh, Khác. Không cần tỷ lệ.",Mưa · Nắng · Lạnh · Khác,,Bám đúng 4 nhóm trong lời đọc | Không thêm dữ kiện,Không bịa phần trăm hoặc xác suất | Không gắn nguồn/mô hình không được nói tới,semantic_match | no_invented_numbers | sketch_understandable
C4-002,grounding,source_truth,real,VLearn transcript - 70 percent human and operations,"Việc đưa AI vào ứng dụng, đặc biệt trong doanh nghiệp, thì 70% của nó đến từ con người và vận hành chứ không phải đến từ công nghệ.",Nhấn mạnh phần con người và vận hành quan trọng hơn công nghệ theo đúng con số được nêu.,Biểu đồ đơn giản nhấn 70% cho Con người & vận hành; phần còn lại chỉ ghi Công nghệ.,70%: con người & vận hành,,Giữ đúng 70% | Không bịa nguồn nghiên cứu,Không đổi 70% thành số khác | Không thêm tên tổ chức/nghiên cứu,numbers_grounded | no_invented_source | semantic_match
C4-003,grounding,source_truth,real,VLearn transcript - 30 min to 5 min,"Hiện tại tôi mất 30 phút mỗi ngày để đọc tài liệu, nếu dùng công cụ tóm tắt thì tôi chỉ còn mất 5 phút để đọc.",Thể hiện so sánh trước và sau bằng đúng hai mốc thời gian.,Hai trạng thái Trước và Sau với mũi tên 30 phút → 5 phút.,30 phút → 5 phút,,Dùng đúng 30 và 5 phút | Giữ đúng đơn vị,Không tự tính thêm % tiết kiệm nếu lời đọc không nói | Không thêm KPI khác,numbers_grounded | semantic_match | on_screen_text_within_40
C4-004,grounding,source_truth,real,C4 sample - schedule uncertainty,"Nếu ứng dụng không cung cấp lịch chính xác, mô hình vẫn có thể tạo ra một câu trả lời nghe rất tự nhiên về ngày và giờ.",Phân biệt câu trả lời trôi chảy với thông tin lịch đã được xác minh.,Một bong bóng hội thoại trôi chảy cạnh biểu tượng lịch có dấu hỏi.,Nghe tự nhiên ≠ đã xác minh,,Thể hiện trạng thái chưa xác minh | Không tạo ngày giờ cụ thể,Không bịa ngày nộp hoặc giờ học | Không khẳng định lịch là đúng,no_invented_facts | uncertainty_visible | semantic_match
C4-005,grounding,source_truth,synthetic,MVP grounding case,"Kết quả tăng đáng kể sau khi thay đổi quy trình, nhưng bài giảng không nêu con số cụ thể.",Cho thấy xu hướng tăng mà không biến thành số liệu giả.,"Mũi tên hoặc đường xu hướng đi lên, không có trục số cụ thể.",Kết quả tăng đáng kể,,Thể hiện xu hướng tăng | Không thêm giá trị định lượng,"Không thêm 20%, 50%, 2x hoặc bất kỳ số nào không có trong input",no_invented_numbers | semantic_match | sketch_understandable
C4-006,ambiguity,ambiguity,real,C4 sample - context and rules,"Cách chọn vẫn dựa vào phần câu đã có và quy tắc của hệ thống, chứ không ghép chữ tùy tiện.",Thể hiện việc lựa chọn có căn cứ vào ngữ cảnh và quy tắc.,Sơ đồ Ngữ cảnh + Quy tắc → Chọn tiếp.,Ngữ cảnh + Quy tắc,,Biến ý trừu tượng thành sơ đồ đơn giản | Giữ quan hệ nguyên nhân,Không thêm tên thuật toán như beam search nếu lời đọc không nói,abstract_concept_visualized | meaning_preserved | no_extra_claim
C4-007,ambiguity,ambiguity,real,VLearn transcript - problem before technology,"Đầu tiên mình phải biết vấn đề là gì, sau đấy công nghệ mới là công cụ để giải nó.","Thể hiện thứ tự: xác định vấn đề trước, chọn công nghệ sau.",Hai bước Vấn đề → Công nghệ.,Vấn đề trước · Công nghệ sau,,Giữ đúng thứ tự hai bước | Hình dễ hiểu,Không thêm tên công nghệ cụ thể | Không đổi thành so sánh tốt xấu,ordering_preserved | abstract_concept_visualized | on_screen_text_within_40
C4-008,ambiguity,ambiguity,real,VLearn transcript - AI is one option,"Thay vì đưa ngay câu trả lời chúng ta sẽ dùng AI, hãy đổi nó thành câu hỏi: còn cách nào khác nữa hay không?","AI chỉ là một phương án, không phải lựa chọn mặc định.",Một nút Vấn đề tỏa ra nhiều nhánh; AI là một nhánh trong số đó.,AI chỉ là một phương án,,Thể hiện có nhiều lựa chọn | AI không ở vị trí độc tôn,Không tự thêm danh sách giải pháp cụ thể nếu không cần,abstract_concept_visualized | meaning_preserved | sketch_understandable
C4-009,ambiguity,ambiguity,synthetic,MVP abstract concept case,Niềm tin là nền tảng để một nhóm có thể hợp tác lâu dài.,Biểu diễn khái niệm trừu tượng niềm tin và hợp tác mà không biến nó thành dữ kiện mới.,Hai nhóm được nối bằng cầu hoặc liên kết mang nhãn Niềm tin.,Niềm tin → Hợp tác,,Dùng ẩn dụ hình ảnh dễ hiểu | Không thêm số liệu,"Không gán ngành nghề, giới tính hoặc đặc điểm không có trong câu",abstract_concept_visualized | no_extra_claim | safe_generic_visual
C4-010,ambiguity,ambiguity,synthetic,MVP multi-idea case,"Muốn so hai lần thử, hãy kiểm tra câu hỏi, thông tin gửi kèm, mô hình và cách chọn có giống nhau không.",Trình bày đủ bốn yếu tố cần kiểm tra khi so sánh hai lần thử.,Checklist 4 mục hoặc ma trận 2 lần thử × 4 yếu tố.,Câu hỏi · Ngữ cảnh · Mô hình · Cách chọn,,Có đủ 4 yếu tố | Bố cục đọc được,Không thêm yếu tố thứ 5 | Không bỏ mất yếu tố,all_required_elements_present | readable_layout | meaning_preserved
